,clean_text,pred_joy
315,"teensthack nationaliistic people ready to die from  covidindia 
but will not bow to china👌👌👌👌👌👌 httpstcodbvdjobhx",1
316,"not learnt to live with covidindia seriously stringent lockdown urgently required
pmoindia
amitshah
telanganacmo ktroffice ysjagan arvindkejriwal authackeray cmomaharashtra cmmadhyapradesh cmoodisha cmoguj cmokerala cmotamilnadu rajcmo cmofkarnataka goacm",0
317,"covidindia 
covidpakistan 



cases
india            
pakistan     

india          million
pakistan  million

deaths
india           million
pakistan     million

recovery rate

india          
pakistan   ",0
318, people dying every  hours  per hour  every  seconds covid death rate averages to  per month death toll worldwide has crossed half a million over  million infected by the virus so far covidindia cases rose by  to  with  deaths,0
319,"httpstcorvyiii 
visit to know andor buy immune up

it is a tasty drink mix it detoxifies the body and bolsters immunity an easy solution just mix and drink once or twice a day 

immunesupport atmanirbharbharat ayurveda covidindia httpstcogkthadjxkw",1
320,welcome back please follow the govt norms and stay safe covidindia httpstcoyiocjza,0
321,"union territories leading in tests per million criterion andhra pradesh amp tamil nadu best among large states 
bihar consolidating its position at bottom covidindia testing httpstconjuqlixcuc",0
322,"requesting olacabs uberinsupport to think of providing ambulance in such emergency times 

covidindia ambulans cmofkarnataka astitvam vishweshwarbhat shefvaidya bjpkarnataka tejasvisurya",0
323,restaurants are struggling everywhere  pls verify all forwards before sharing the bangalore hotel association sets the record straight about fake whatsapp forwards doing the rounds covidindia httpstcokuhgaomak,0
324,"earlier bc used to denote before christ  mostly used to signify or compare the old era with the new one 
now bc means before corona 
as post corona it would be a completely new era covidindia",0
325,covidindiaorg zeenews aajtak mohfwindia pmoindia i still seek support for development of breath analysis based detection of pathogen detection for mass screening of covidindia stuck in redtape culture in many other applications it is highly effective please support,0
326,covid connect free covidindia covid support service for delhi residents httpstcotewpekeisq,0
327,"drharry drharryconsultants desighee pureghee cow order now on amazon 👉 httpstcoiidqbve
onlineshopping onlinemarketing covidindia covid httpstcoldjfpbuyu",0
328,never ever has india’s positivity rate breached  percent today it is at  percent   percent  national positivity rate it is an indicator of spread of infection cnnnews covidindia,1
329,"as of th june
recovery rate as  of total cases  
recovery rate as  of total closed cases  
covid covidindia dailyupdate recovery 
mohfwindia",0
330,views shared with abp on industry crisis and unlocking india    httpstcojwszuhyp                                                                             covidindia unlockingindia crisis industry revival strategy,0
331,"how a tele caller contribute to your sales growth

vibrantgyan job vg workfromhome  successstartshere lockdown lockdownhouseparty quarantine covid work humanresources careers business covid coronavirus peace success workplace covidimpact covidindia httpstcoodocxjrw",1
332,covidindia raise of  per day on sunday death ,0
333,"casualization of highly skilled labour covidindia

httpstcowpvgoxw",0
334,"coronavirus in india live  covid cases death toll mounts to  

covidindia coronavirusindia covid covid 

httpstcommzjvosr",0
335,"regional  manipur extends lockdown till july  
manipur lockdown covidmanipur covidindia northeastindia 
httpstcoupunuies",0
336,mumbai police to impound vehicles plying beyond km from home except for work mumbai maharashtra covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstconsxwtsf,0
337,"covid patient ravi kumar denied ventilator at chest hospital in hyderabad heartwrenching video of his last moments go viral on social media covid
covidindia coronavirusindia chesthospital hyderabad 
httpstcovurjgcr",0
338,china population is more than india population but the cases in china are not increasing the number of cases are same from january something is wrong for sure they have the vaccine coronavirus coronaupdatesinindia covid covidindia,0
339,"dgpnagaland mygovnagaland 
leaders we live in a health emergency called covid covidindia not in a law and order situation please act accordingly know more on my thoughts here
httpstcotgrnvmygys",0
340,"smoking damages your lungs and other parts of your body and it makes you more vulnerable to covid infection 
it is the right time to 🚭 quit smoking for a safer and better health 💪 covid covidindia covid httpstcogrmqegcdtg",1
341,"newly added covid symptoms
coronil covidindia covid caronavirus httpstcopvbzdijq",0
342,"coronavirus india update till th june  am ist

new tests done  
new cases  
new recoveries  
new deaths  

coronavirusindia coronaupdates coronavirusoutbreakindia covidindia covid coronavirusupdates rencapman ndtv danielsinclair httpstcobsrppdn",0
343,just in  deaths and  new covid cases recorded in india in the last  hours tally nears  lakh covidindia httpstcoesarclq,0
344,"new cases
total
recovered
dead
recovery rate
recovery rateclosed cases
test in  hrs
total tests
websitehttpstcowepwclmbng
covid covidindia
icmrdelhi shamikaravi httpstcojsjudbxe",0
345,"coronavirus s from india as of this morning 

 of confirmed 
 of active cases 
 of deaths 
 of recovered 
mortality rate 
 of samples tested 
 positives   in the last  hours
recovery rate 
covidindia",0
346,"telangana government scared to do more covid test is that government is for the people 

 telanganacovidtruth covidindia",0
347,survival is the thing that is going to be lockdowns and other measures are just for a pause scary days ahead but just we can do is the masking and social distancing covidindia lockdown,0
348,narendramodi we need a strict curfew in the country on priority covidindia weneedsafety,0
349,corona virus is in every one inform of microorganismsfear uncertainty anxietybe positiveincrease your confidence immunity  u will remain healthymentally physically🙏🙏🙏 covidindia safeathome,1
350,"speakupagainstfuelhike but also 
why  soldiers if ntg happen in galwanvally as per our pm said
 speak up against also if everything under control acording to govt  than why daily cases of covidindia raise high and high
 what our intelligence did when china attack",0
351,"coronavirus in delhi containment zones rise from  to  covid cases cross mark 

delhi covidindia 
httpstcomkappiwjy",0
352,last day covidindia end with the number of   and now its only your safety cause govt are busy to defend their failure ,0
353,"coronavirus  covid update   june 
follow pharmastate page amp get covid exclusive updates
indiafightscovid india covid covidindia covidnews coronavirus coronavirusinindia coronovirus pharmaindustry pharmaceuticals pharma healthcare health httpstcorzmignop",0
354,from dahisar to fountain hotel major traffic covidindia cmomaharashtra mtptraffic thanerpolice httpstcoqqenyufoww,0
355,"some super smart people thinking that there shouldnt be surge in prices even in a pandemic situation are those only who fall trap to free product schemes
covidindia pandemic",0
356,kawasaki diseaselike symptoms seen in mumbai in young covid patients what is kawasaki syndrome httpstcooeoatath kawasaki kawasakidisease coronavirus mumbaihospital covidindia,0
357,"ghaziabad sos covidindia 
need ababve blood plasma from covidrecovery patient
illness corona
at yashoda hospital
contact  
via
prateek
bloodpointorg bloodmatters",0
358,"delhi sos covidindia 
need ave blood plasma from covidrecovery patient
illness corona
at maharaja agrasen hospital punjabi bagh
contact  
via 
anandkanojia
bloodpointorg bloodmatters",0
359,unless its for emergency essentials or employment i dont see how there is any valid debate about staying the fck at home covidiots covidindia,0
360,"coimbatore needs complete lockdown for a month from july st to prevent catastrophic covid spread 
another chennaimadurai fate can be avoided
coimbatore 
covidindia 
lockdownextension",0
361,bear grylls set to bring worlds toughest race to ott world read about it and more in the latest times nie online edition  an exclusive newspaper for school students click on httpstcojzgjvsx submit your email to download the pdf coronapandemic covidindia httpstcojuxvxccp,1
362,"please check this thread 

covidindia chennai httpstcoimqcyokub",0
363,"yes madam its brutal the literally made him die humanity died
covidindia httpstcopibdzubxk",0
364,"srm medical hospital
covid patient  bill details

tncoronaupdates  coronavirus 
coronaupdates corona coronalockdown  coronainiindia 
tngovt tngovernment tn tamilnadu srm medical  covid covidindia  
for more details subscribe our channel 
link in bio httpstcoxzyujtiovh",0
365,how can airindiain express deny full refund i had a booking for my dad in shjcok rd april flight airline cancelled due to covidindia on th mar he wont be using this sector in the future amp the credit shell will not work for me mocagoi narendramodi jagograhakjago,0
366,"n mask now availble for just rs

httpstcozefyzaeem

coronavirusinindia covidindia httpstcotqixxwbckk",0
367,"railmadad indianrailways covidindia 
we are compelling about clean allotted coach  washroom railmadad without doing anything close my complaint during covid swachhbharat  railway  httpstcottdtoqnnb",0
368,"lic puts rs  crore into markets despite covidindia
httpstconuwjxbxsv etmarkets finminindia",0
369,"one thing is very clear until a drug or vaccine is developedgood hygiene practices like social distancing use of maskhand washin cough etiquettes are the way to move forward 
covidindia
indiafightscorona
httpstcominhfbiw",0
370,this is a photograph taken yesterday by a friend of minewhy is everyone at marine drive wahaan kya mil raha hai apart from covidiots 😤😤😤😤🙅‍♀️🙅‍♀️🙅‍♀️🙅‍♀️ covidiots covidindia httpstcoommxdfr,0
371,"test in  hrs
total tests
covidindia",0
372,cant we adopt half yearly accounts instead of quarterly accounts for this financial year due to covidindia finminindia ianuragthakur pandajay pcsarangi dpradhanbjp sebiindia,0
373,"practice social distancing by putting space between yourself and others continue to practice healthy habits

socialdistance covid  staysafestayhealthy covidindia covidkarnataka httpstcoiitxjlrn",1
374,"today news headlines th june 

httpstcourajfvqsd

tentaran msme railway  covidindia covid indianarmy news pmmodi sambitpatra supremecourt",0
375,"so here we are waiting for the command of our hrdminister but are the students ready for the exam in the environment of covidindia 
not a single parents want to risk there child lifeplease 
postponeneetandjee
hrdministry 
sign the petition
httpstcofjuzzehac",0
376,"very disturbingare we building a nation like thismost unfortunatepls take care of basic necessities for covidindia issue
telanganacmo kcr 
amitshah httpstcowsdocew",0
377,"while the rest of the world 🌎  is chasing the cure be mine and let me be yours its true i miss your smile 😊 but your eyes 👁️ telling me that your heart ❤️ gets his voice no need to put your masks off let your eyes tell me that youre fine 
covidindia mondaythoughts",1
378,criticising rajeevbajaj for covidindia infection at his factory is childish he did it as per govt guidelines mixing his views about lockdownindia and what happened at his factory are two different things trolling him or anyone who voices an opinion is becoming a trend,0
379,"should you really have a pulse oximeter at home
it could help if you have covid but whether everyone needs one is still unclear
covidindia 
httpstcohbinrbq httpstcooyjomaz",0
380,drrpnishank pmoindia hmoindia pibindia mibindia mygovindia ddnewslive sir neet exam  postponed in covidindia,0
381,"better  listen to competent  seasoned person amp performance oriented taskmaster nitingadkari instead of ☁️️⃣ 

covidindia diverted actual burning issue failed economic polices and clue less bailout  packages  
nsitharaman piyushgoyal
narendramodi
httpstconqfvfvuo",0
382,"barabankid singhadarsh cmofficeup  looking at updates of infections from various districts this can easily be said that bbk district is having  probably the best covidindia update mechanism
no confusion no scope for rumors
great going
corona haarega india jeetega
jai hind",1
383,"adoption of technology and the digital economy would play a vital role in transforming business enterprises in the future and achieving the target of usd  trillion economy  piyushgoyal httpstcocmxpoasslv

india covidindia economy",0
384,"swiggyin swiggycares  worst ever service by you ppl in this pandemic condition tried to get lit milk and all together it charges ₹ 😳 milk rate ₹ but service charges ₹ amp adding gst for delivery fee 🤦🏻‍♂️ dhananjayang
itisprashanth
covidindia covid httpstcobokfwqejcl",0
385,"jobs
 jobs in amazon india ecommerce giant announces seasonal jobs check details httpstcoatvovoact

covidindia",0
386,today this renowned expert dr ramanan laxminarayan must declare handling of wuhanvirus by narendramodi govt a resounding success  managing fatalities at   of his expected numbers indiafightscorona covidindia httpstcomihcjobdyk,0
387,"what we need 

covidindia 
reallyneed 
aajtak 
pmoindia indian 
abpnews 
zeenews 
ashokgehlot",0
388,"took a flight to calcutta yest  what a dystopian world it has become there was a baby who could not recognise his mother’s face under the shield 

also hat tip to airvistara crew of uk not easy handling flight full of tensed passengers thank you

covidindia",1
389,"advocate jrravindran invites you to eseminars on th june pm 

topic of the day 
covidindia

an interactive session with 
dr sudha seshayyan vice chancellor
tamilnadu drmgr medical university 

get ready 👇 httpstcohmsrccrzt",0
390,"what an apt piccurrent situation we need to survive and get our family through against all odds

stayhomestaysafe 
covidindia 
coronavirusindia httpstcozumfdmdia",0
391,"kartiks thought what qualities required to become successful entre httpstcodvwmibrf 

blogger blogs latestnews trending newsstoryshow sushantsinghrajput boycottchineseproduct nepotisminbollywood covidindia newsnationtv kanganaranaut",1
392,kudos to the masina team we need to see many more such accomplishments by our doctors medicos nurses on the covidindia frontline 🙏 httpstcooyukgya,1
393,dont have idea what ll be the outcome to this epic initiative by rajasthan govt  but sure that rajasthan isnt fighting against corona at all coronaupdates covidiots coronaupdatesinindia covidindia antisocialdistancing socialdistancing,0
394,"covid is being rampantly used by employers as excuse to layoff employeesput them on furlough
hence please sign and spread this petition so that local authorities kolkata be approached demanding actions

httpstcosbmixptsrd

covidindia 
fitekolkata",0
395,"covid has been like lithmus test for modigovernment and they have failed miserably
covidindia coronavirusindia bjpfailsindia india indiademandscbiforssr
mannkibaat modimadedisaster covidindia coronaupdates coronavirus
httpstcotxbnzstaeu",0
396,himantabiswa sir this pandemic is being fought collectively by all of httpstcoyiqwxkfl such a time its always important for nationto work together and do as much as possible to make our country healther and free from covidindia i pray that good health be at your door,1
397,"telangana situation is worst

ap is getting worse day by daysmall towns are getting infected rapidly slowly to villages next 😵

covidindia",0
398,"world corona watch  data as on  am on june 
coronaalert india independenttracker worldometers covidindia httpstcookeynerz",1
399,"let’s talk health 🎤🎧🔊we are back with interesting topic and most wanted topic during this lockdown phase what kind of food is good for healthy skin and hair insta live 🎦 today httpstcopmxvyac at pm 🕖
healthyskin healthyhair lockdown covidindia httpstcoqktiyivfp",1
400,"now you know why people give money to pmcaresfund 😊 we know it will be spent in right way 
pune punefightscorona 
pmcpune pmoindia covidindia coronaupdatesinindia httpstcohexjdtr",1
401,"corona virus india live updates
httpstcopmbnwtxlm 
coronavirus covidindia  coronavirusindia covid",0
402,"coronavirus in india live maharashtra reports  new covid cases states tally climbs to  lakh

covidindia coronavirusindia covid covid 

httpstcommzjvqh",0
403,covidindia is creating new records everyday bjpindia govt has been proven not only failure but inhumane too narendramodi only worries about ambani adani lives amp his image instead of following his foolery state govts to decide amp lockdown their states b ppl respond,0
404,"dmaligarh sir news article from thehindu newspaper made me worry about the corruption during covidindia under your administration in aligarh everyone here is putting blame on one another is this what aligarh administration known for
myogiadityanath pmoindia httpstcosprpcbjs",0
405,"in  everyone was expecting breakupsfailures procastination heartbreaks rejections

covid came out of syallabus 😅

covid 
mondaythoughts 
coronavirus 
covidindia",0
406,"oops
duagainstonlineexams 
duagainstonlineexam 
duagainstonlineexamination duagainstobe duagainstonlineexaminations covidindia examscancelled exams httpstcohhkpanag",0
407,"we are among top  despite of lockdown which locked everything except covidindia

thanks to one and only mr httpstcobudlpdd",0
408,"all the  southern  states tn tg and ap  along with others   states across  india adding up to  whopping   of active covidindia  cases and  of deaths 
 httpstcojeljjcz httpstcoyzhopzn",0
409,mumbai police to impound vehicles plying beyond km from home except for work mumbai maharashtra covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstconsxwtsf,0
410,"postponejeeneet 
healthoverexams 
covidindia 
nishank 
studentslivesmatter 
postponejeeandneet 

like and retweet httpstcozxijurjspo httpstcoiebpyovch",0
411,forget the bullshit tat they are discussing but what hits me is her audacity to say at  a country that is struggling with abject poverty phew this lady  covidindia fakenewsalert httpstcoyxfbdvwk,0
412,covidindia at least not schools but colleges should reopen by th july,0
413,"new coronavirus cases in india are increasing at a speed of  weekly at this rate india should surpass russia in next  days in total cases 

new coronavirus cases in russia have been declining over the past  days

covidindia covidpandemic coronavirusupdates httpstcorfoenvanna",0
414,"😑 never wondered it can be controlled upto this extent
covidindia httpstconhioilfdec",0
415,"recovery rate 

covidindia",0
416,"three new symptoms of covid
covidindia
covidupdates
httpstcofvazgzx",0
417,covidindia  👃lhurray we r coming to first in world for first time its dont matter for government that this is cricket or corona crises but government is working on bihar elections ,0
418,"punedaily will we have a procession in this city where cases have crossed k cases
is something wrong with city administrations who are they working for
mondaythoughts
covidindia
punefightscorona like this",0
419,mumbai police to impound vehicles plying beyond km from home except for work mumbai maharashtra covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstconsxwchc,0
420,"andamanadmin chetansanghi mediarnani my sincere request to the administration would be when somebody is home quarantine make sure some concerned person from the department is monitoring himher and their surroundings so that we can be covoid free
stayhomestaysafe 
andamanfightscovoid
covidindia 
quarantine",0
421,"migrant workers coming back from where they left as work resumes
covidindia 
le sonu sood httpstcoeasjkb",0
422,"this should be all over the news
telangana state has been doing lowest tests
cm kcr is all words but no action
this is really heartbreaking to see that man die because of no ventilator
nothing short of a murder
telanganacovidtruth covid covidindia httpstcofhsxwoozgd",0
423,"gtu and ugc will take responsibility for the infection
now its up to you and give your guidelines as soon as possible
dont create chaos
hrdministry gtuoffice 
meritbasedpromotiongtu 
covidindia",0
424,opportunities seize before they cease covidindia hrdministry hr,0
425,the og bb covidindia httpstcokhaoesb,0
426,people who remain unaffected by somebody elses suffering sure as hell you are shame for humanity but i sometimes wish i could be like that cause  on some days i dont know how to control my emotions mondaythoughts covidindia mondayblues sedlyf wtf rantings musings,0
427,tikonatil no use with the helpline number come and fix the issue asap tikonatil voiceofcommanman covid covidindia internetessentials noservice patheticservice virar virarwest nosolution complainedmanytimes,0
428,"this is really heartbreaking
they removed ventilator eventhough he wasnt able to breathe
its nothing short of a murder
this happened in telangana india
telangana cm kcr was busy doing harithaharam instead of worrying about real issue
covid coronavirus covidindia httpstcosmiopcmb",0
429,more covidindia from adamtooze httpstcoezfojfexh india covid,0
430,personallyi feel thatdeath rate has increased since when they have started implementing trial and error of some xyz antiviral drugs on human beingscovidindia covid,0
431,justhydthings distraction everyday propaganda to steer away from actual issue at hand plus i feel that the government has completely given up on covidindia battle and precautions solutions perhaps,0
432,cmomaharashtra request u to not implement mumbai strategy anywhere the strategy is miserably failed in mumbai covidindia,0
433,"jun

rising trend in andhra pradesh no symptom of covid sudden death 🤔

 covid
covidindia

httpstcoudcemnao",0
434,"𝗜𝗡𝗗𝗜𝗔 𝗖𝗢𝗩𝗜𝗗𝟭𝟵 𝗧𝗥𝗔𝗖𝗞𝗘𝗥 
𝐂𝐨𝐧𝐟𝐢𝐫𝐦𝐞𝐝  
𝐀𝐜𝐭𝐢𝐯𝐞  
𝐑𝐞𝐜𝐨𝐯𝐞𝐫𝐞𝐝  
𝐃𝐞𝐜𝐞𝐚𝐬𝐞𝐝  
𝑳𝒂𝒔𝒕 𝑼𝒑𝒅𝒂𝒕𝒆𝒅  junam ist

𝑺𝒕𝒂𝒚 𝑯𝒐𝒎𝒆 amp 𝑺𝒕𝒂𝒚 𝑺𝒂𝒇𝒆 

covidindia
indiafightscorona
dailyupdates",0
435,"𝐃𝐄𝐋𝐇𝐈 𝗖𝗢𝗩𝗜𝗗𝟭𝟵 𝗧𝗥𝗔𝗖𝗞𝗘𝗥 
𝐂𝐨𝐧𝐟𝐢𝐫𝐦𝐞𝐝  
𝐀𝐜𝐭𝐢𝐯𝐞  
𝐑𝐞𝐜𝐨𝐯𝐞𝐫𝐞𝐝  
𝐃𝐞𝐜𝐞𝐚𝐬𝐞𝐝  
𝑳𝒂𝒔𝒕 𝑼𝒑𝒅𝒂𝒕𝒆𝒅  junam ist

𝑺𝒕𝒂𝒚 𝑯𝒐𝒎𝒆 amp 𝑺𝒕𝒂𝒚 𝑺𝒂𝒇𝒆 

covidindia
delhifightscorona
dailyupdates",0
436,"navimumbai covidー
covidindia covidindia
nerul vashi seawoods koparkhairane ghansoli sanpada panvel kamothe kharghar belapur kamothe taloja airoli turbhe juinagar rabale kalamboli

source  httpstcocxkgsazw
as on th june  httpstcofdsnmhmisn",0
437,"merely a coincidence
place nagpur
time this weekend 
social distancing no
mask no
helmet no

owner of bike son of a bjp mla
person on the bike chief justice of india sa bobde
lawswe were on a break😂
chiefjustice bike covidindia bjpdestroysdemocracy covid httpstcohdjqwzb",0
438,welcome move by irdai to insulate unexpected financial loss due to diagnosis of novel coronavirus while plan is open for all indian nationals but a special discount for health care personnel is commendable indiafightscovid covidindia covidwarriors timesofindia irdai httpstcoejmuiske,0
439," are we people of  world to believe chinese data

 are we to believe chinese test kit 

chinaindiafaceoff covidindia httpstcocngaljfdo",1
440,"this is the actual condition in delhi 

httpstcozyygcryacr

covidindia covidpandemic coviddelhi both govt delhi n central saying everything is normal now",0
441,"less than  cases complete lockdown 
more than  lakh cases everything reopens 
 with a count of k cases everyday 

risking students life hrdministry drrpnishank 

this is india gentleman👏

jeeneetafternormalcy studentslivesmatters covidindia pmoindia incindia",1
442,"fearing spread of covid waluj grampanchayat asks residents not go to work at midc

cmomaharashtra ajitpawarspeaks
subhashdesai infoaurangabad
mahadgipr

maharashtra covidindia covidpandemic industry
aurangabad
 httpstcodxgdxvrcca",0
443,"‘fixing’ things the right way 

i’m not talking about the graph here yes trust me please
rijomjohn covidindiaorg pmoindia 
bharatmathakijai indiabeatscovid covidindia httpstcoysxmqfx",0
444,"svaradarajan ajoyashirwad amitshah narendramodi thewirein we defeated covidindia before it even affected us and we have just won a war with china 
everything is now reduced to jumla",0
445,"indian railways to refund money for all cancelled tickets for trains running up to august 

railminindia indianrailways covidindia covidupdates  

httpstcobnnffhce",0
446,pmoindia anupriyaspatel national board of examinations want doctors to travel from extreme east assam to extreme west pune for giving dnb final exams cant they arrange a simpler exam this time covidindia coronawarrior,0
447,woaaahthe bravest action seen on internet today😏maybe cji  idiotinchief covidindia masksall httpstcosqvxgl,1
448,"this is an api jointly developed by google amp apple so that a contact tracing app can notify you in case you have been exposed to an active covid patient

aarogya setu is not compatible 🥺 

covidnewsbymib covidindiaorg 

arogyasetuapp 
arogyasetu
covidindia httpstcodqexrqjy",0
449,"global coronavirus cases exceed  million
indiafightscoronavirus
covidindia coronavirus  httpstcodzomiuebb",0
450,"pmoindia hmoindia rashtrapatibhvn indiatoday timesofindia pibindia mohfwindia 
dear all the citizens of india

this is an appeal to you from a fellow citizen

coronavirus india covidindia covid covidupdate httpstcofmzvhzix",0
451,"india sees highest singleday spike of  covid cases tally reaches  indiafightscoronavirus
covidindia coronavirusindia httpstcoljwkvyil",0
452,the world’s response to covidtx  covidke covidpandemic coviduk covidindia shows america’s and the worlds lack of preparation  america’s national response speaks for itself httpstcodhukegddr httpstcociyzpn,0
453,"this is heart wrenching ordeal of a  year old man we are ruled by monsters our society is dead and our system will eventually collapse covidindia is gonna be a catastrophe under modi  now its gonna payback time for italy iran to mock at us

httpstcopudhgdliqd",0
454,"i pledge to be locked down in my home for the next few weeks perhaps even a month 
it’s a voluntary call i cannot risk it for people around me i cannot put my life at stake
stop going out period
covidkarnataka covidindia covid",0
455,dear rahulgandhi indians never take u seriously  ure entertainment during  lockdown continues  now u know why there is no answer for ure baseless questions shashitharoor samjhao jayasreevijayan sagarikaghose stayhomestaysafe ndtv covidindia zeenews timesofindia,0
456,no development work is going on in uttarpradesh and bihar hence migrants are returning to mumbai myogioffice and nitishkumar had said work would be given to migrants in their home state but nothing happened पेट की आग weighs over covidindia fear says saamna shivsena,0
457,"dmgbnagar ji covidindia can be taken care of atleast in gautam budh nagar
only we have to use unoccupied flats as a quarantine centre
many flats of amrapali is vacant
increase testing and keeping them in vacant flats will help gautam budh nagar in fighting against covid",0
458,life is too short for arguments just say i dont care amp move onlofficiellivexgulf covidindia,0
459,"glimpse of what might happen

covidindia httpstcoteevesb",0
460,my relative tested positivethey put him in the ward and discharged him after  days they said he had recoveredbut his symptoms say otherwisethe family asked  the hospital to conduct a test again but they refusedi won’t smile tomorrow after reading recovery nos covidindia,1
461,"mybmc pmoindia hmoindia mohfwindia cmomaharashtra anildeshmukhncp rajeshtope mayormumbai mybmchealthdept mybmcphd pibmumbai httpstcoigfovdmyqs

hi friends watch my video on how my  year old uncle recovered his entire family was covid positive and all of them recovered

i am sharing the tips he shared with me

coronavirus mumbai covidindia coronaindia",1
462,mumbai police to impound vehicles plying beyond km from home except for work mumbai maharashtra covidindia covid coronavirus coronaviruspandemic covid pandemic covid covid covidー httpstconsxwtsf,0
463,remind yourself of what is good in your life some circumstances right now may be hard to change or contribute to your feeling helpless but there are other things in your life that are good and inspire gratitude staypositive million covidindia httpstcokfxrksnhyg,1
464,"delhi has increased testing to  per day from  per day after amitshah ji interviened 

do you think delhi recover faster under the center guidance covidindia indiadeservestoknow",0
465,"the whole world is opening and so is india but the state india is in  do you think it should open when cases are rising so high 
the curve every setting new heights everyday covidindia india narendramodi",0
466,"hnbl primeministerofindia by folding the matter of indochinafaceoff
covidindia since th june  all socialmedias r trending all indians r demanding appealing amp requesting cbienquiryforssr but mumbaipolice is not clear on it kindly do needful hmoindia pmoindia",0
467,india i know a spot and then will be reaching there in just  days indiacomingforthenumber covidranking covidindia covidindia,0
468,"httpstcolkqyktzbdu

awesome work 👏👏

youtuber  covidindia  covid  coronavirusupdate",1
469,"httpstcoigfovdmyqs

hi friends watch my video on how my  year old uncle recovered his entire family was covid positive and all of them recovered

i am sharing the tips he shared with me

coronavirus mumbai covidindia coronaindia aarogya setu covid",1
470,all movies going to releasing on ott platforms due to covidindia httpstcoydmjcnwi,0
471,"socialepfo need help  my cousin claim got rejected with below error
 three months wages not filled up in f  non availability of three month wages

can you please shed more light and advise the way forward to rectify the shortcoming
covidindia epfo claim",0
472,"todays status  june 

coronavirusupdates  
coronavirus
covidー  
corona
covid  
coronaupdatesindia 
covidindia 
covidindia httpstcojpspggsk",0
473,"todays status  june 

coronavirusupdates  
coronavirus
covidー  
corona
covid  
coronaupdatesindia 
covidindia 
covidindia httpstcoejxvtcgws",0
474,dmghaziabad htuttarpradesh hello sir my younger brother has been tested positive with covid yesterday around  pm and we have elderly people too in our home but no one even came to see and to check everything is okay or not cmo dmghaziabad covidindia,1
475,"covid cases spike in karnataka by  to cross k

httpstcoqxbpxnhrhp

covidindia bangalore karnataka southindia india coviddeath pandemic spike publichealth virus safety contagion highest k quarantine unlock communitytransmission mohfwindia who",0
476,"todays status  june 

coronavirusupdates  
coronavirus
covidー  
corona
covid  
coronaupdatesindia 
covidindia 
covidindia httpstcocvjqzywfpn",0
477,"this is so heart wrenching 😪
the guy requested hospital management alot for ventilator but no luck they denied to put ventilator
wakeuptelanganagovt covidindia telanganacovidfailure telanganacovidtruth covid httpstcoauhtmrsbm",0
478,"todays status  june 

coronavirusupdates  
coronavirus
covidー  
corona
covid  
coronaupdatesindia 
covidindia 
covidindia httpstcoehendxod",0
479,"which mask you think will protect from corona
best mask  httpstcoycmrxnkh

anupamkher tseries sonusood kkk covidindia varundhawan vakeelsaab nanapatekar  lockdown n mask narendermodi indiachinafaceoff",1
480,"while ndtvindia prannoyroyndtv vishnundtv was shouting test test test covidindia delhifightscorona arvindkejriwal was busy smothering any attempt to test so that he looks good
the crook is exposed
no place in hell for u 
soniandtv sreenivasanjain nidhi cbhattacharji",0
481,"assam corona daily report  june  pm

 new positive cases of covid and  recoveries were reported today in assam today total cases in the state stands at  including  recoveries and  fatalities

covidindia  covid httpstcoxhkfwafxq",0
482,shekhargupta are you not making covid related videos any more because you were wrong a lot or is it because no one cares about it any longer covidindia,0
483,shekhargupta its been a long time no update on covid vaccination on cuttheclutter whats the latest updates on that theprintindia theprinthindi coronavirus vaccination covidindia,0
484,thoughts to ponder over 🤷🏼‍♂️ covidindia covid telanganafightscorona httpstconahmzvy,0
485,why has banglore cases up suddenly spiked covidindia,0
486,"the no of covid cases are increasing in maharashtra are because of the migrants entering the city from past  month 
more than  lakh  thousand migrants from upbihar jharkhand have returned to mumbai and so the no are adding in the chart 
mumbai  covidindia httpstcosmravci",0
487,"now there are gt lakh total cases of coronavirus in india out of them gtk have been cured and discharged but still there are gtk cases are active and so far gt have lost their lives
covidindia coronavirusinindia 
th june 
httpstcoyjarumtlh httpstcorqrzvgocc",0
488,sandipsabharwal sad reality is people have to earn to feed their families to live many are bringing in the virus along with the money and food govt has so far done anything on the financial front except for extending more loans financial mess may take away more lives than covidindia,0
489,"covid
covidindia
pandemic
indian govt need to build quality hospitals and healthcare facilities rather than building statues",0
490,is it safe to travel with precautions between noida to mumbai by flight please help😥 covidindia coronavirus indiafightscoronavirus 🙏🏻,0
491,"classy bravo mumbaipolice lfc premierleague 
ynwa covidindia socialdistancing champions premierleague premiersafety httpstcokidtnvufyp",0
492,over  patients cured of covid in india recovery rate improving centre covidindia httpstcoedawkut,0
493,"saketreddy who will feed the poor
government is very stingy
its not going to work in india
no proper plan
just change in government will change everything
lockdown  
covidindia 
chennailockdown",0
494,those celebrities and media who are not questioning the govt on fuelpricehike covidindia increase chinaindiaborder dispute are all hypocrites lets name them and shame them pass it on,0
495,"heartbreaking video 
breakdown of public health system in hyderabad  and the mini modi kcr trues to shut down people who question  
where is his son ktrtrs  ktroffice 

covidindia covid httpstcouldgxuiaue",0
