,text,timestamp,clean_text,pred_anger
231,"Hanging in, Joe.
Hanging in.
The corona virus has people shook.
I can't find a roll of toilet paper, in the Richmond Virginia suburbs.
The world is so changed.
Send me some toilet paper please. 
#CoronaVirusUpdate",2020-03-19 23:54:34,"Hanging in, Joe.
Hanging in.
The corona virus has people shook.
I can't find a roll of toilet paper, in the Richmond Virginia suburbs.
The world is so changed.
Send me some toilet paper please. 
#CoronaVirusUpdate",0
232,"@jonlovett here some good info about the coronavirus @StandfieldKen he estimated the start date and end date of the coronavirus 5 weeks ago, some good info that could save weeks of research.
https://www.linkedin.com/pulse/covid-19-infect-global-population-june-2020-ken-standfield/ …https://www.linkedin.com/pulse/coronavirus-vs-influenza-flu-ken-standfield/ …",2020-03-18 23:53:36," here some good info about the coronavirus  he estimated the start date and end date of the coronavirus 5 weeks ago, some good info that could save weeks of research.
",0
233,Strato: Coronavirus forces people battling addiction to get support online http://twib.in/l/dEgyBaGpGa8b  #startup #entrepreneurpic.twitter.com/05AGE0w5PV,2020-03-20 23:49:58,Strato: Coronavirus forces people battling addiction to get support online  #startup #entrepreneurpic.twitter.com/05AGE0w5PV,0
234,In-person classes suspended at UC Berkeley from Mar 10th due to coronavirus concerns | Was wondering when they’d follow Stanford’s ex. https://www.kron4.com/news/bay-area/in-person-classes-suspended-at-uc-berkeley-due-to-coronavirus-concerns/ …,2020-03-09 23:56:21,In-person classes suspended at UC Berkeley from Mar 10th due to coronavirus concerns | Was wondering when they’d follow Stanford’s ex. ,0
235,New report claims coronavirus outbreak could have been reduced by 95 percent if China acted sooner  |  https://video.foxnews.com/v/6142973968001 ,2020-03-19 23:50:14,New report claims coronavirus outbreak could have been reduced by 95 percent if China acted sooner  |  ,0
236,"IF we shut down things for the flu like we do the Corona virus, we'd be screwed. And hint: The Flu has been thousands of times worse this year alone already.",2020-03-09 23:43:33,"IF we shut down things for the flu like we do the Corona virus, we'd be screwed. And hint: The Flu has been thousands of times worse this year alone already.",1
237,While Italy is singing to their neighbors and keeping their humanity alive. America will be tearing eachother apart for the last roll of toilet paper and will turn into mass free for all #coronavirus #America #ItalyCoronavirus #italyquarantine #italystrong #AmericaLast,2020-03-13 23:43:55,While Italy is singing to their neighbors and keeping their humanity alive. America will be tearing eachother apart for the last roll of toilet paper and will turn into mass free for all #coronavirus #America #ItalyCoronavirus #italyquarantine #italystrong #AmericaLast,1
238,"It's called the Coronavirus, not the Wuhan virus.",2020-03-14 23:50:28,"It's called the Coronavirus, not the Wuhan virus.",0
239,"For anyone that doesnt think the ""corona virus"" is bad, it is. My roommate is in the army and the army is advising to stock up on none perishables because everything is going to get bad before it gets better. Like city shut downs and quarantined. So pls be smart and prepare",2020-03-13 23:54:20,"For anyone that doesnt think the ""corona virus"" is bad, it is. My roommate is in the army and the army is advising to stock up on none perishables because everything is going to get bad before it gets better. Like city shut downs and quarantined. So pls be smart and prepare",1
240,"It's ironic that The Johns Hopkins Center and the Gates Foundation hosted Event 201, a pandemic exercise for the coronavirus on October 18 2019. They ran a simulation exercise in which the pandemic lasted 18 months and resulted in 65 million casualties. http://www.centerforhealthsecurity.org/event201/scenario.html …",2020-03-13 23:46:54,"It's ironic that The Johns Hopkins Center and the Gates Foundation hosted Event 201, a pandemic exercise for the coronavirus on October 18 2019. They ran a simulation exercise in which the pandemic lasted 18 months and resulted in 65 million casualties. ",0
241,"Be sure you're checking our website regularly for updated resources and information for operating your #church through the #COVID19 crisis. Today's additions include experiences from an established online church & a podcast on live-streaming for churches.
https://churchexecutive.com/archives/coronavirus-covid-19-resources-for-church-leaders …",2020-03-23 23:49:24,"Be sure you're checking our website regularly for updated resources and information for operating your #church through the #COVID19 crisis. Today's additions include experiences from an established online church & a podcast on live-streaming for churches.
",0
242,The @Lakers announce two players test positive for #COVID19 ! Both are NOT showing symptoms and being monitored. See release. @CBSLApic.twitter.com/dH8wc6faLF,2020-03-19 23:53:13,The  announce two players test positive for #COVID19 ! Both are NOT showing symptoms and being monitored. See release. /dH8wc6faLF,0
243,"iceman , is a jewboyzz CORONAVIRUS !!

~HWO CAN YOU EXPLAIN, HIM STCUK STUUPID FLYINNG AROUND , ON A BLOCK OF ICE,,, WHEN EVERYBOODY KNOW , A GOD (LAW IS THAT THE REAL ICEMAN FLYS , CAUSE THATS ""ICE""...

~HOW CAN HE SUPPORT THE BBLOCK OF ICE , WHAT! HES FLY MAN TOO! !! !! ! ! ! !",2020-03-22 23:54:55,"iceman , is a jewboyzz CORONAVIRUS !!

~HWO CAN YOU EXPLAIN, HIM STCUK STUUPID FLYINNG AROUND , ON A BLOCK OF ICE,,, WHEN EVERYBOODY KNOW , A GOD (LAW IS THAT THE REAL ICEMAN FLYS , CAUSE THATS ""ICE""...

~HOW CAN HE SUPPORT THE BBLOCK OF ICE , WHAT! HES FLY MAN TOO! !! !! ! ! ! !",1
244,Coronavirus updates live: World markets tumble and all of Italy goes on lockdown https://www.nbcnews.com/health/health-news/live-blog/coronavirus-updates-live-northern-italy-lockdown-anxiety-grows-d-c-n1152886 … via @nbcnews,2020-03-09 23:43:17,Coronavirus updates live: World markets tumble and all of Italy goes on lockdown  via ,0
245,"Have to be careful not to place unreasonable demands on parents at these early stages. 
  Too much frustration: why would districts mandate an 8:00 a.m. log in for an elementary student ? Let go of the micromanaging...it's NOT healthy. #Covid19 Where are the  #Unions?",2020-03-23 23:50:54,"Have to be careful not to place unreasonable demands on parents at these early stages. 
  Too much frustration: why would districts mandate an 8:00 a.m. log in for an elementary student ? Let go of the micromanaging...it's NOT healthy. #Covid19 Where are the  #Unions?",1
246, “Disneyland to close for the rest of the month amid coronavirus fears” by @latimeshttps://twitter.com/i/events/1238202882010140672 …,2020-03-12 23:56:46, “Disneyland to close for the rest of the month amid coronavirus fears” by ,0
247,Se parece al Coronavirus o ya estoy muy traumada ? Ahre pic.twitter.com/2UM4FDRR25,2020-03-18 23:57:34,Se parece al Coronavirus o ya estoy muy traumada ? Ahre pic.twitter.com/2UM4FDRR25,0
248,"Matt Gaetz ended up sleeping in a Walmart parking lot after potentially exposing Trump to the coronavirus
https://www.businessinsider.com/gaetz-slept-in-walmart-lot-after-potentially-exposing-trump-to-coronavirus-2020-3 …",2020-03-10 23:56:28,"Matt Gaetz ended up sleeping in a Walmart parking lot after potentially exposing Trump to the coronavirus
",0
249,@realDonaldTrump I want to know how long does the #coronavirus live on fresh fruits & vegetables,2020-03-23 23:56:21, I want to know how long does the #coronavirus live on fresh fruits & vegetables,0
250,The Chinese GOVERNMENT lied NOT China as a whole. The Chinese people were lied to as well. And our government lied too...I think many governments did. #ChinaLiedAndPeopleDied #ChinaLiedPeopleDied #ChineseWuhanVirus #Covid_19 #CoronavirusPandemic #coronavirus,2020-03-21 23:55:55,The Chinese GOVERNMENT lied NOT China as a whole. The Chinese people were lied to as well. And our government lied too...I think many governments did. #ChinaLiedAndPeopleDied #ChinaLiedPeopleDied #ChineseWuhanVirus #Covid_19 #CoronavirusPandemic #coronavirus,1
251,We have #covid19 very well contained outside of the Northern Rockies ... today. https://twitter.com/nytimes/status/1237886038195896321 …,2020-03-11 23:49:48,We have #covid19 very well contained outside of the Northern Rockies ... today. ,0
252,"Thread. This is absolutely at odds with government messaging. No wonder people are confused. @ScottMorrisonMP must act now! His leadership has led to 877 official cases today, likely many more than that untested, but we won't know until the deaths in a few weeks. #COVID19 #Auspolhttps://twitter.com/billbowtell/status/1241138367384805377 …",2020-03-20 23:48:26,"Thread. This is absolutely at odds with government messaging. No wonder people are confused.  must act now! His leadership has led to 877 official cases today, likely many more than that untested, but we won't know until the deaths in a few weeks. #COVID19 #Auspol",1
253,Not a coronavirus expert by any stretch but do you think 3000 flights should have been in the air today?,2020-03-22 23:59:35,Not a coronavirus expert by any stretch but do you think 3000 flights should have been in the air today?,0
254,"That’s it!  When the Hungry-Hungry Hippos come out, Happy Hour starts early #COVID2019 #coronavirus #Covidpic.twitter.com/JIxL1blSVq",2020-03-18 23:52:56,"That’s it!  When the Hungry-Hungry Hippos come out, Happy Hour starts early #COVID2019 #coronavirus #Covidpic.twitter.com/JIxL1blSVq",0
255,"Disappointed to hear about the cancelation of the #DaytimeEmmys, but it’s understandable given the Coronavirus issues. I hope the industry will be celebrated at a later date bc the hardworking soap stars, crews & creatives deserve recognition. #GH #DAYS #BoldandBeautiful #YR",2020-03-19 23:50:12,"Disappointed to hear about the cancelation of the #DaytimeEmmys, but it’s understandable given the Coronavirus issues. I hope the industry will be celebrated at a later date bc the hardworking soap stars, crews & creatives deserve recognition. #GH #DAYS #BoldandBeautiful #YR",0
256,Well we know it’s definitely a woman who has Coronavirus in Mike Pence’s cabinet. He wouldn’t have close contact with them. Not without mother present. pic.twitter.com/w8THoDlxEK,2020-03-20 23:49:39,Well we know it’s definitely a woman who has Coronavirus in Mike Pence’s cabinet. He wouldn’t have close contact with them. Not without mother present. pic.twitter.com/w8THoDlxEK,1
257,For the health of the nation @vanOnselenP exposes the shambolic #ScottMorrison government’s lame & dangerous response to the #CoronaVirus & Phillip Coorey for the sycophantic lightweight he is #Insiders #coronavirusaustralia,2020-03-14 23:58:04,For the health of the nation  exposes the shambolic #ScottMorrison government’s lame & dangerous response to the #CoronaVirus & Phillip Coorey for the sycophantic lightweight he is #Insiders #coronavirusaustralia,1
258,Is it a good time to get a facelift? #coronavirus #askingforafriend,2020-03-17 23:58:50,Is it a good time to get a facelift? #coronavirus #askingforafriend,0
259,Things I’ve learned in the past month: 1) Public health professionals communicate very differently about #COVID19 than people who don’t know what they’re talking about. 2) I know a lot of people voting for Joe Biden because they think he can beat Trump but don’t offer any other,2020-03-10 23:59:28,Things I’ve learned in the past month: 1) Public health professionals communicate very differently about #COVID19 than people who don’t know what they’re talking about. 2) I know a lot of people voting for Joe Biden because they think he can beat Trump but don’t offer any other,0
260,"A note from StartUp Health president & co-founder @unitystoakes 
http://ow.ly/gThb50yREeO 
#COVID_19 #coronavirus #togetherwecan",2020-03-20 23:50:03,"A note from StartUp Health president & co-founder  

#COVID_19 #coronavirus #togetherwecan",0
261,Coronavirus cure causes co2 emissions... patients must be kept in solar powered hospitals.. with no natural gas heating,2020-03-11 23:53:08,Coronavirus cure causes co2 emissions... patients must be kept in solar powered hospitals.. with no natural gas heating,0
262,"#Finnair will reduce its traffic capacity on domestic and European flights by 20% in April. #Korona #koronavirus #Corona #COVID19
#Coronavirus: Finnair will cancel further 2,400 flights

https://www.foreigner.fi/articulo/news/coronavirus-finnair-will-cancel-2400-flights/20200310142518004694.html …",2020-03-10 23:51:31,"#Finnair will reduce its traffic capacity on domestic and European flights by 20% in April. #Korona #koronavirus #Corona #COVID19
#Coronavirus: Finnair will cancel further 2,400 flights

",0
263,"Italy reports record number of new coronavirus deaths, with 627 in one day https://www.rt.com/news/483666-italy-coronavirus-record-death-toll/ …",2020-03-20 23:57:47,"Italy reports record number of new coronavirus deaths, with 627 in one day ",0
264,Are there things I can be doing with my content that will help people who are spending much less social time because of coronavirus? Send thoughts,2020-03-15 23:50:11,Are there things I can be doing with my content that will help people who are spending much less social time because of coronavirus? Send thoughts,0
265,"ps... and those death rates are trending wrong... 

""Incoming #COVID19 stats are incredibly worrying
 
 Italy case fatality rate growth in ~3 weeks:
 
 0% (Feb 20)
 0,4% (Feb 26)
 1,1% (Mar 3)
 4,2% (Mar 6)
 5,0% (Mar 8)
 6,6% (Mar 11)
 7,2% (Mar 13)""   

  ",2020-03-13 23:45:34,"ps... and those death rates are trending wrong... 

""Incoming #COVID19 stats are incredibly worrying
 
 Italy case fatality rate growth in ~3 weeks:
 
 0% (Feb 20)
 0,4% (Feb 26)
 1,1% (Mar 3)
 4,2% (Mar 6)
 5,0% (Mar 8)
 6,6% (Mar 11)
 7,2% (Mar 13)""   

  ",0
266,Singapore government takes pay cut due to coronavirus — Quartz https://qz.com/1810072/singapore-government-takes-pay-cut-due-to-coronavirus/ …,2020-03-10 23:50:53,Singapore government takes pay cut due to coronavirus — Quartz ,0
267,".@GovMurphy signs ""first wave"" of bills meant to bring economic relief to NJ businesses hit hard by #coronavirus outbreak https://njbiz.com/murphy-expected-sign-host-bills-alleviate-covid-19s-economic-impacts/ …",2020-03-20 23:53:22,". signs ""first wave"" of bills meant to bring economic relief to NJ businesses hit hard by #coronavirus outbreak ",0
268,"Never in my entire life I've gotten really, really pissed off until today at work. Thank you Coronavirus and the bullshit boil-water advisory in Union County.",2020-03-12 23:56:22,"Never in my entire life I've gotten really, really pissed off until today at work. Thank you Coronavirus and the bullshit boil-water advisory in Union County.",1
269,"In 2014 Americans freaked out about Ebola. Now here we are in 2020 about to shit bricks over the corona virus.
Good lands ",2020-03-08 23:53:47,"In 2014 Americans freaked out about Ebola. Now here we are in 2020 about to shit bricks over the corona virus.
Good lands ",1
270,. @DrPhil does the 5 second rule apply during coronavirus?,2020-03-21 23:57:52,.  does the 5 second rule apply during coronavirus?,0
271,"llᐈ Cleaning Services in Response to Coronavirus | Maid In Allen - To clean your home and workplace to reduce the spread of COVID-19  In this way, we can make sure we have everything In this way, we can make sure. https://maidinallentx.com/cleaning-services-in-response-to-coronavirus/ …",2020-03-15 23:58:35,"llᐈ Cleaning Services in Response to Coronavirus | Maid In Allen - To clean your home and workplace to reduce the spread of COVID-19  In this way, we can make sure we have everything In this way, we can make sure. ",0
272,"cw: covid-19, food

URGENT UPDATE: Nicole needs access to food & a motel ($50+). Her son was quarantined due to the spread of coronavirus and needs our support.

PLEASE SPREAD THE WORD & DONATE!!

#COVID19 #showupforwishes 

Cash-app: $NFamily
http://paypal.me/NicoleKyles https://twitter.com/jordanhoxsie/status/1185948167277137921 …",2020-03-18 23:53:31,"cw: covid-19, food

URGENT UPDATE: Nicole needs access to food & a motel ($50+). Her son was quarantined due to the spread of coronavirus and needs our support.

PLEASE SPREAD THE WORD & DONATE!!

#COVID19 #showupforwishes 

Cash-app: $NFamily
",0
273,"Pence staffer tests positive for coronavirus, becoming first-known case of a White House employee https://www.newsbreakapp.com/n/0OV9mRk3?pd=029AvZ18&s=i2 …",2020-03-20 23:53:52,"Pence staffer tests positive for coronavirus, becoming first-known case of a White House employee ",0
274,"Air New Zealand CEO Greg Foran takes pay cut as coronavirus costs prove 'more significant' than expected
https://www.google.com/amp/s/www.newshub.co.nz/home/travel/2020/03/air-new-zealand-ceo-greg-foran-takes-pay-cut-as-coronavirus-costs-prove-more-significant-than-expected.amp.html …",2020-03-09 23:47:41,"Air New Zealand CEO Greg Foran takes pay cut as coronavirus costs prove 'more significant' than expected
",0
275,Republican tries to get doctor to downplay coronavirus threat — and it backfires spectacularly - https://www.rawstory.com/2020/03/republican-tries-to-get-doctor-to-downplay-coronavirus-threat-and-it-backfires-spectacularly/ …,2020-03-11 23:49:37,Republican tries to get doctor to downplay coronavirus threat — and it backfires spectacularly - ,0
276,Imagine being worried about corona virus ,2020-03-18 23:54:00,Imagine being worried about corona virus ,0
277,"Ohio coronavirus chief says 100,000 people have been infected and cases could DOUBLE every six days",2020-03-13 23:51:22,"Ohio coronavirus chief says 100,000 people have been infected and cases could DOUBLE every six days",0
278,Precaution against Coronavirus....best way to wash your hands properly...& specifically this way ? ??? https://twitter.com/nytimes/status/1238552934432079880 …,2020-03-13 23:48:58,Precaution against Coronavirus....best way to wash your hands properly...& specifically this way ? ??? ,0
279,Wait. Bernie is not in the Senate right now? Is if true that he was absent for today’s vote on coronavirus relief?,2020-03-22 23:53:43,Wait. Bernie is not in the Senate right now? Is if true that he was absent for today’s vote on coronavirus relief?,0
280,"AND ... AND ... AND ... YOU CAN ACTUALLY USE THEM, ESPECIALLY FOR THE CORONAVIRUS, THE SCAM-THING THE GOVERNMENT IS PUSHING SO THEY CAN MAKE BILLIONS PLAYING THE DOWN MARKET THEY CREATED! #TwoBirdsOneStone #NowTrumpClaimsToBeAWarPresident",2020-03-22 23:58:03,"AND ... AND ... AND ... YOU CAN ACTUALLY USE THEM, ESPECIALLY FOR THE CORONAVIRUS, THE SCAM-THING THE GOVERNMENT IS PUSHING SO THEY CAN MAKE BILLIONS PLAYING THE DOWN MARKET THEY CREATED! #TwoBirdsOneStone #NowTrumpClaimsToBeAWarPresident",1
281,"Show them data
Numbers
Visuals
How Contagious is that disease?
Case fatality rate :A lot worse than the flu; 10x
How deadly is that disease?
Credit to @foxjust @bopinion #COVID19 #idtwitterpic.twitter.com/CCxsIqqyAp",2020-03-11 23:59:04,"Show them data
Numbers
Visuals
How Contagious is that disease?
Case fatality rate :A lot worse than the flu; 10x
How deadly is that disease?
Credit to   #COVID19 #idtwitterpic.twitter.com/CCxsIqqyAp",0
282,"Remember; Coronavirus - bad, but Charvona - good",2020-03-11 23:50:33,"Remember; Coronavirus - bad, but Charvona - good",0
283,Please @drjohntorres who reported on @NBCNews that there is a lack of ICU beds and ventilators to care for patients with corona virus. The focus needs to be the shortage of RNs to take care of these patients. We can get equipment we need the RNs!,2020-03-14 23:59:09,Please  who reported on  that there is a lack of ICU beds and ventilators to care for patients with corona virus. The focus needs to be the shortage of RNs to take care of these patients. We can get equipment we need the RNs!,0
284,Ex-Obama health advisor: US needs to ‘stop panicking and being hysterical’ about coronavirus https://www.cnbc.com/2020/01/30/ezekiel-emanuel-on-coronavirus-americans-need-to-stop-panicking.html?__source=sharebar|twitter&par=sharebar …,2020-03-10 23:45:28,Ex-Obama health advisor: US needs to ‘stop panicking and being hysterical’ about coronavirus |twitter&par=sharebar …,1
285,"Y’all think management will require our whiteboards to be updated in times like this? 

#Covid19 #NurseLife",2020-03-15 23:54:22,"Y’all think management will require our whiteboards to be updated in times like this? 

#Covid19 #NurseLife",0
286,"How #coronavirus is hijacking your cells and the immune system. 
https://nyti.ms/39FSa7f ",2020-03-11 23:58:41,"How #coronavirus is hijacking your cells and the immune system. 
",0
287,Coronavirus: English football extends suspension to April 30 https://www.skysports.com/football/news/11095/11960068/coronavirus-english-football-extends-suspension-to-april-30 …,2020-03-19 23:52:34,Coronavirus: English football extends suspension to April 30 ,0
288,"I wanted to give you a bit of optimistic news regarding the #coronavirus. As for 45... well, everybody knows what to do when November comes!",2020-03-21 23:49:49,"I wanted to give you a bit of optimistic news regarding the #coronavirus. As for 45... well, everybody knows what to do when November comes!",0
289,228 days is still quite a ways.   And the Coronavirus has been a bigger topic lately.,2020-03-20 23:58:26,228 days is still quite a ways.   And the Coronavirus has been a bigger topic lately.,0
290,"Funerals across the area are being conducted differently due to new CDC guidelines. I spoke with a local funeral director today about how they are catering to grieving families during the coronavirus pandemic. 

FULL STORY: https://www.mywabashvalley.com/news/funeral-homes-reduce-attendance-at-memorial-services-due-to-cdc-guidelines/ …",2020-03-22 23:58:37,"Funerals across the area are being conducted differently due to new CDC guidelines. I spoke with a local funeral director today about how they are catering to grieving families during the coronavirus pandemic. 

FULL STORY: ",0
291,#Hero #COVID19 https://twitter.com/Johnthemadmonk/status/1242197589027676167 …,2020-03-23 23:51:10,#Hero #COVID19 ,0
292,"Coronavirus FAQs:
https://www.cdc.gov/coronavirus/2019-ncov/faq.html#protect …",2020-03-13 23:44:48,"Coronavirus FAQs:
#protect …",0
293,"Pompeo on Coronavirus: ""Disinformation is everywhere""

Also Pompeo on Coronavirus:
""Now let me tell you about the Wuhan Virus"" https://twitter.com/SecPompeo/status/1241150861910343680 …",2020-03-20 23:59:59,"Pompeo on Coronavirus: ""Disinformation is everywhere""

Also Pompeo on Coronavirus:
""Now let me tell you about the Wuhan Virus"" ",0
294,"Zero evidence so far that Coronavirus is a problem for children, even with chronic conditions seem to be fine in countries that are ahead of us in the infection curve. Main risk is to adults as children are super spreaders, more reason to keep them in school.",2020-03-15 23:58:58,"Zero evidence so far that Coronavirus is a problem for children, even with chronic conditions seem to be fine in countries that are ahead of us in the infection curve. Main risk is to adults as children are super spreaders, more reason to keep them in school.",0
295,"UK Gov doesn't look like it's meeting any of these objectives

Couldn't even manage to ensure PPE for its healthcare workers despite advance warning 

https://www.gmb.org.uk/news/nhs-staff-exposed-coronavirus-not-given-protective-clothing-or-sanitiser …

What confidence can there be in the government response?

#Covid_19 #coronavirus #covid19 pic.twitter.com/0QSPIkdptz",2020-03-13 23:54:21,"UK Gov doesn't look like it's meeting any of these objectives

Couldn't even manage to ensure PPE for its healthcare workers despite advance warning 



What confidence can there be in the government response?

#Covid_19 #coronavirus #covid19 pic.twitter.com/0QSPIkdptz",1
296,"Trump since the day he was inaugurated has tried to divide this country and instill fear and hatred.
#coronavirus 
""Coronavirus: Trump invokes the Defense Production Act"" #Coronavirus https://twitter.com/i/events/1219057585707315201 …",2020-03-20 23:53:30,"Trump since the day he was inaugurated has tried to divide this country and instill fear and hatred.
#coronavirus 
""Coronavirus: Trump invokes the Defense Production Act"" #Coronavirus ",1
297,"Think through the uncertainties of your risks by exploring the vulnerabilities of your context. (Thanks to Dr Carl Gibson for figures 3 and 4)
#coronavirus #BusinessContinuity #riskpic.twitter.com/DkSoE40mfl",2020-03-16 23:56:35,"Think through the uncertainties of your risks by exploring the vulnerabilities of your context. (Thanks to Dr Carl Gibson for figures 3 and 4)
#coronavirus #BusinessContinuity #riskpic.twitter.com/DkSoE40mfl",0
298,Apparently there are people who are refusing to see doctors of Asian descent because coronavirus and unfortunately they won't die off so we can't even weaponize their racism. This is truly the darkest timeline.,2020-03-10 23:46:35,Apparently there are people who are refusing to see doctors of Asian descent because coronavirus and unfortunately they won't die off so we can't even weaponize their racism. This is truly the darkest timeline.,1
299,@marwilliamson can you help get the word out to all campaigns #COVID19 #coronavirus https://twitter.com/BrandNew535/status/1241848564088782854 …,2020-03-22 23:50:54, can you help get the word out to all campaigns #COVID19 #coronavirus ,0
300,"ma best life 
#COVID2019 pic.twitter.com/BD3itodRbX",2020-03-08 23:51:14,"ma best life 
#COVID2019 pic.twitter.com/BD3itodRbX",0
301,#ShutItDown #shutdown #GodzillaChallenge #coronavirus #shutdowntheworld #COVIDー19 army #19th galaxies coming ,2020-03-15 23:54:54,#ShutItDown #shutdown #GodzillaChallenge #coronavirus #shutdowntheworld #COVIDー19 army #19th galaxies coming ,1
302,Rah remember when we thought 2020 was ganna be our year lol #coronavirus,2020-03-19 23:59:59,Rah remember when we thought 2020 was ganna be our year lol #coronavirus,0
303,"Japan has yet to hit peak in coronavirus infections: Kyodo study 
https://mainichi.jp/english/articles/20200318/p2g/00m/0na/030000c …",2020-03-18 23:50:02,"Japan has yet to hit peak in coronavirus infections: Kyodo study 
",0
304,"Activists implore prisons to release at-risk inmates to prevent coronavirus deaths
 https://www.latimes.com/world-nation/story/2020-03-19/la-na-coronavirus-prisons-safety …",2020-03-19 23:55:49,"Activists implore prisons to release at-risk inmates to prevent coronavirus deaths
 ",0
305,Coronavirus: A Globalist Scare Crusade https://canadafreepress.com/article/coronavirus-a-globalist-scare-crusade1#.Xml5PTsaNXA.twitter …,2020-03-11 23:50:25,Coronavirus: A Globalist Scare Crusade #.Xml5PTsaNXA.twitter …,0
306,"It's a target rich environment for the Coronavirus.

Koch, Murdoch, Adelson, Icon, Mercer",2020-03-10 23:56:50,"It's a target rich environment for the Coronavirus.

Koch, Murdoch, Adelson, Icon, Mercer",0
307,Health minister Nadine Dorries diagnosed with coronavirus | Coronavirus outbreak | The Guardian https://www.theguardian.com/world/2020/mar/10/health-minister-nadine-dorries-diagnosed-with-coronavirus …,2020-03-10 23:44:36,Health minister Nadine Dorries diagnosed with coronavirus | Coronavirus outbreak | The Guardian ,0
308,If that’s corona virus doesn’t kill you then your neighbors might for your toilet paper.,2020-03-13 23:49:33,If that’s corona virus doesn’t kill you then your neighbors might for your toilet paper.,0
309,He told me if I dip my cock in a bowl of CBD oil 5 times a day I won't catch Coronavirus,2020-03-13 23:48:09,He told me if I dip my cock in a bowl of CBD oil 5 times a day I won't catch Coronavirus,0
310,"I, too, am Totally Unable to do that Thing I Never Wanted to Do in the First Place due to the coronavirus https://twitter.com/SportsCenter/status/1237154061285232643 …",2020-03-09 23:56:28,"I, too, am Totally Unable to do that Thing I Never Wanted to Do in the First Place due to the coronavirus ",0
311,Ignorant “boys with toys” need to grow up and go home! Shut it all down now. Danger to our communities! #CoronavirusPandemic #AusGP #coronavirus #Formula1 Just because governments are slow to shut down events - this does not mean it’s okay to go. It’s not!https://twitter.com/officiallyally/status/1236666460233179137?s=21 …,2020-03-12 23:55:35,Ignorant “boys with toys” need to grow up and go home! Shut it all down now. Danger to our communities! #CoronavirusPandemic #AusGP #coronavirus #Formula1 Just because governments are slow to shut down events - this does not mean it’s okay to go. It’s not!,1
312,Prime Minister Trudeau thanks the kids for their role during the coronavirus crisis  https://twitter.com/i/events/1241800424006418432 …,2020-03-22 23:51:28,Prime Minister Trudeau thanks the kids for their role during the coronavirus crisis  ,0
313,If Trump does get some kind of deal with a coronavirus vaccine and hoards it I hope other countries do this to us cut this “America first” bullshit this is a global crisis and we’re in this together,2020-03-15 23:57:37,If Trump does get some kind of deal with a coronavirus vaccine and hoards it I hope other countries do this to us cut this “America first” bullshit this is a global crisis and we’re in this together,1
314,The Corona virus was engineered and released by Chinese government to stop Hong Kong riots.  Also because the tariffs are ruining Chinas economy.  So they created a global pandemic to hurt USA economy .  It's all hype over the flu.  And the media is just feeding American fear.  I,2020-03-11 23:51:33,The Corona virus was engineered and released by Chinese government to stop Hong Kong riots.  Also because the tariffs are ruining Chinas economy.  So they created a global pandemic to hurt USA economy .  It's all hype over the flu.  And the media is just feeding American fear.  I,1
315,"Coronavirus: Lombardy region announces stricter measures

 https://www.bbc.co.uk/news/world-europe-51991972 …",2020-03-21 23:52:21,"Coronavirus: Lombardy region announces stricter measures

 ",0
316,"Will coronavirus affect food supply? First problem:  A possible shortage of workers
 https://www.latimes.com/business/story/2020-03-18/coronavirus-agriculture-food-supply-visa …",2020-03-18 23:56:30,"Will coronavirus affect food supply? First problem:  A possible shortage of workers
 ",0
317,"Phoenix COVID-19 Update: If Mayor Gallego's Message Doesn't Get Your Attention Nothing Will
#Phoenix #Arizona #KateGallego #COVID19 @SenatorSinema @michaelcrow @MayorGallego @SenMcSallyAZ #ASU @ASU @dougducey @azfamily @azcentral #pandemic @CaptMarkKelly @azregents @GabbyGiffordshttps://twitter.com/MayorGallego/status/1240762614981881858 …",2020-03-19 23:57:36,"Phoenix COVID-19 Update: If Mayor Gallego's Message Doesn't Get Your Attention Nothing Will
#Phoenix #Arizona #KateGallego #COVID19     #ASU     #pandemic   ",0
318,Cyber Scammers are using Corona Virus news to trick victims and steal their money. https://www.celebritiesbuzz.com.gh/cyber-scammers-are-using-corona-virus-news-to-trick-victims-and-steal-their-money/ …pic.twitter.com/o6Oik7QT8x,2020-03-12 23:56:30,Cyber Scammers are using Corona Virus news to trick victims and steal their money. ,1
319,Promising! FDA approves first rapid coronavirus test with 45 minutes detection time - Reuters https://apple.news/Awo64-d-kRmOXj1B2a45gPA …,2020-03-21 23:57:29,Promising! FDA approves first rapid coronavirus test with 45 minutes detection time - Reuters ,0
320,I get the corona virus is not ideal but I mean what’s the point of surviving the pandemic if all of the great things about life get cancelled in the mean time? @NCAA,2020-03-11 23:52:09,I get the corona virus is not ideal but I mean what’s the point of surviving the pandemic if all of the great things about life get cancelled in the mean time? ,0
321,ANY elected official that pushed for PORK issues UNRELATED to combating #coronavirus into the emergency #stimulusbill is responsible for it failing to pass and should be identified publicly so that Americans know who NOT to re-elect.,2020-03-22 23:55:22,ANY elected official that pushed for PORK issues UNRELATED to combating #coronavirus into the emergency #stimulusbill is responsible for it failing to pass and should be identified publicly so that Americans know who NOT to re-elect.,1
